transaction_type,payment_method,device_type,city,amount,old_balance,new_balance,transaction_hour,customer_age,is_international,failed_attempts,account_tenure_months,transaction_day,transaction_month,transaction_year,Actual,Predicted,Fraud_Probability,Risk_Level
0,1,0,0,9323.21,70119.24,60796.03,19,45,0,2,66,6,10,2025,0,0,0.04,Low Risk
1,0,0,3,1971.72,74667.0,72695.28,20,38,0,1,103,4,8,2025,0,0,0.03,Low Risk
2,0,1,6,197.5,95103.01,94905.51,1,53,0,2,15,2,5,2025,0,0,0.01,Low Risk
4,3,1,3,54.02,33586.89,33532.87,11,39,1,2,56,5,2,2025,0,0,0.01,Low Risk
3,0,0,9,674.63,85745.09,85070.46,12,59,0,1,94,2,10,2025,0,0,0.0,Low Risk
0,3,3,9,910.14,67121.72,66211.58,5,42,0,1,67,5,9,2025,0,0,0.02,Low Risk
2,1,2,0,913.71,99127.23,98213.52,9,25,1,1,46,0,2,2025,0,0,0.01,Low Risk
0,4,0,5,396.12,73601.43,73205.31,21,45,1,2,16,3,6,2025,0,0,0.01,Low Risk
4,2,0,7,1229.54,67454.35,66224.81,4,57,0,0,69,1,10,2025,0,0,0.03,Low Risk
2,3,0,1,13630.99,94148.12,80517.13,4,69,1,2,97,4,2,2025,0,0,0.0,Low Risk
2,3,0,0,1798.55,23912.57,22114.02,3,51,1,1,32,1,9,2025,0,0,0.0,Low Risk
4,0,0,3,254.16,25178.69,24924.53,9,67,0,1,119,4,8,2025,0,0,0.05,Low Risk
1,3,3,0,2949.76,5312.87,2363.11,14,19,1,2,13,3,2,2025,0,0,0.02,Low Risk
2,2,3,2,5230.38,86088.56,80858.18,10,61,1,2,119,0,5,2025,0,0,0.0,Low Risk
2,4,3,4,6037.88,101103.78,95065.9,3,45,1,1,90,6,2,2025,0,0,0.02,Low Risk
4,2,2,4,723.87,46034.36,45310.49,19,36,1,1,71,1,12,2025,0,0,0.0,Low Risk
2,4,0,5,140.14,55505.75,55365.61,4,20,1,0,24,0,9,2025,0,0,0.02,Low Risk
4,0,3,9,3829.99,34801.74,30971.75,1,61,1,2,13,1,1,2025,0,0,0.01,Low Risk
1,3,2,0,57.31,82060.24,82002.93,11,23,0,1,101,2,5,2025,0,0,0.0,Low Risk
2,2,1,5,5779.28,31312.55,25533.27,14,35,1,0,113,2,7,2025,0,0,0.01,Low Risk
4,4,0,2,675.7,58354.93,57679.23,21,50,1,0,115,5,4,2025,0,0,0.01,Low Risk
2,1,2,3,889.8,19888.38,18998.58,18,55,1,2,11,1,7,2025,0,0,0.01,Low Risk
2,1,2,5,2211.59,90797.23,88585.64,5,29,1,0,26,2,11,2025,0,0,0.02,Low Risk
2,1,0,8,7796.38,91036.94,83240.56,19,38,1,2,64,5,12,2025,0,0,0.0,Low Risk
3,3,0,7,4142.83,84835.75,80692.92,3,49,1,2,94,6,8,2025,0,0,0.02,Low Risk
0,4,1,0,2073.74,48379.39,46305.65,15,37,0,2,115,5,6,2025,0,0,0.06,Low Risk
4,2,2,4,4272.63,21932.51,17659.88,11,38,0,0,35,6,10,2025,0,0,0.0,Low Risk
0,2,2,0,6722.65,66957.87,77383.96,5,25,1,2,13,5,4,2025,1,0,0.25,Low Risk
0,4,3,9,3453.89,13919.11,10465.22,9,62,1,1,99,2,10,2025,0,0,0.01,Low Risk
3,2,2,2,510.61,60777.99,60267.38,4,29,0,1,97,6,8,2025,0,0,0.02,Low Risk
0,3,0,1,3102.91,100700.23,97597.32,8,36,1,0,94,4,10,2025,0,0,0.01,Low Risk
1,1,3,3,5354.55,94470.81,89116.26,20,53,1,1,107,4,1,2025,0,0,0.0,Low Risk
1,4,3,6,10035.84,99831.4,89795.56,15,53,1,1,50,4,10,2025,0,0,0.01,Low Risk
0,0,2,9,10792.61,53446.69,42654.08,23,27,0,0,117,1,3,2025,0,0,0.0,Low Risk
3,1,0,2,3588.89,78054.92,74466.03,3,26,0,0,95,6,2,2025,0,0,0.02,Low Risk
2,3,1,1,2950.93,22746.51,19795.58,9,57,0,1,44,2,9,2025,0,0,0.0,Low Risk
0,3,0,2,9568.88,103443.93,93875.05,17,43,0,1,71,5,6,2025,0,0,0.02,Low Risk
4,0,0,7,4835.63,77882.64,73047.01,8,37,0,0,108,6,4,2025,0,0,0.01,Low Risk
0,3,0,5,3876.9,29757.13,25880.23,16,70,0,2,64,3,8,2025,0,0,0.03,Low Risk
1,1,1,2,8348.6,28841.26,20492.66,5,63,0,0,58,2,5,2025,0,0,0.0,Low Risk
4,3,2,5,2151.46,14492.84,12341.38,16,49,1,1,39,3,9,2025,0,0,0.01,Low Risk
3,2,0,8,553.75,52357.5,51803.75,14,66,1,2,44,6,2,2025,0,0,0.01,Low Risk
2,1,2,0,3734.74,25581.5,21846.76,8,45,0,0,88,2,4,2025,0,0,0.02,Low Risk
2,0,0,8,2100.64,34943.35,39477.91,18,43,0,0,6,6,8,2025,1,0,0.12,Low Risk
2,4,3,8,2399.52,92267.98,89868.46,15,59,1,1,113,6,1,2025,0,0,0.02,Low Risk
3,2,2,1,1079.2,63499.12,62419.92,21,21,0,2,7,1,10,2025,0,0,0.03,Low Risk
0,4,1,8,6639.56,16440.71,9801.15,22,23,1,0,92,1,8,2025,0,0,0.02,Low Risk
2,1,1,8,4027.41,102131.8,98104.39,0,60,1,1,96,0,7,2025,0,0,0.0,Low Risk
2,0,3,4,7915.63,34894.43,26978.8,2,38,0,2,76,6,2,2025,0,0,0.0,Low Risk
1,2,1,3,677.47,2840.58,2163.11,17,69,1,2,84,1,10,2025,0,0,0.0,Low Risk
2,3,3,2,1060.56,86825.84,85765.28,19,65,1,0,35,0,1,2025,0,0,0.02,Low Risk
2,2,1,4,1451.68,95754.83,94303.15,5,19,0,2,34,2,6,2025,0,0,0.0,Low Risk
3,2,1,5,4336.31,50684.64,46348.33,15,66,0,0,14,6,12,2025,0,0,0.04,Low Risk
4,4,2,0,8046.73,11046.92,3000.19,21,25,0,0,42,3,4,2025,0,0,0.0,Low Risk
1,4,1,0,1278.02,41695.61,40417.59,17,28,1,0,104,2,8,2025,0,0,0.0,Low Risk
4,1,0,1,10594.28,70614.44,60020.16,23,54,0,0,16,0,9,2025,0,0,0.0,Low Risk
3,0,3,5,10231.8,44845.62,34613.82,14,60,0,0,74,2,4,2025,0,0,0.06,Low Risk
3,1,3,8,4080.08,18258.52,14178.44,5,18,1,0,2,6,3,2025,0,0,0.0,Low Risk
3,4,0,6,1855.46,77289.52,75434.06,0,29,0,1,74,4,11,2025,0,0,0.03,Low Risk
3,1,0,9,6049.78,37339.21,31289.43,15,62,0,1,32,2,9,2025,0,0,0.0,Low Risk
1,3,0,3,1733.12,54682.18,52949.06,18,47,1,0,93,1,8,2025,0,0,0.04,Low Risk
3,4,1,2,1822.63,61999.71,60177.08,0,68,1,1,23,1,4,2025,0,0,0.06,Low Risk
2,2,0,7,7285.66,57216.51,49930.85,19,63,0,2,39,1,8,2025,0,0,0.02,Low Risk
4,3,2,1,3777.64,14674.01,10896.37,8,25,1,0,1,3,10,2025,0,0,0.0,Low Risk
0,1,2,5,753.16,78224.73,77471.57,22,68,1,0,67,5,3,2025,0,0,0.03,Low Risk
0,2,2,3,1979.98,22863.4,20883.42,16,42,0,0,22,0,8,2025,0,0,0.01,Low Risk
3,4,0,7,8991.19,32200.45,23209.26,15,25,1,1,78,1,2,2025,0,0,0.0,Low Risk
3,3,0,1,24321.39,47536.27,23214.88,14,63,1,3,84,0,7,2025,0,0,0.01,Low Risk
3,4,0,1,1297.81,12327.18,11029.37,15,18,0,0,73,3,7,2025,0,0,0.0,Low Risk
0,0,3,6,2737.43,24434.13,21696.7,19,58,0,0,11,0,2,2025,0,0,0.02,Low Risk
2,1,2,6,2778.97,101992.08,99213.11,3,34,0,2,7,5,11,2025,0,0,0.01,Low Risk
1,3,1,8,9837.17,43294.42,33457.25,14,40,1,1,91,2,10,2025,0,0,0.0,Low Risk
0,1,3,1,12426.41,84690.9,72264.49,2,38,1,0,28,3,9,2025,0,0,0.0,Low Risk
0,4,1,0,8935.52,98022.78,89087.26,3,35,0,0,101,5,4,2025,0,0,0.0,Low Risk
3,2,1,1,5304.34,6288.09,983.75,12,57,1,1,14,4,2,2025,0,0,0.0,Low Risk
1,4,0,8,1996.3,27366.97,25370.67,16,22,1,1,84,1,11,2025,0,0,0.02,Low Risk
0,1,1,1,1009.53,81493.58,80484.05,12,19,1,0,81,4,2,2025,0,0,0.03,Low Risk
1,4,3,3,4472.11,85202.31,80730.2,2,46,1,1,4,1,6,2025,0,0,0.02,Low Risk
2,4,2,8,1787.98,17167.79,15379.81,16,38,0,2,28,6,3,2025,0,0,0.01,Low Risk
4,1,1,4,8488.15,98645.87,90157.72,18,69,1,0,49,3,3,2025,0,0,0.01,Low Risk
2,3,2,6,1468.65,97705.59,96236.94,16,58,1,1,110,4,9,2025,0,0,0.0,Low Risk
4,1,0,4,8189.85,85853.46,77663.61,2,31,1,3,96,2,3,2025,0,0,0.0,Low Risk
1,4,1,0,1799.41,32876.11,31076.7,10,26,1,0,109,1,11,2025,0,0,0.04,Low Risk
3,4,1,9,4666.7,95603.41,90936.71,5,23,0,1,45,4,10,2025,0,0,0.01,Low Risk
1,2,2,1,1424.21,34504.96,33080.75,16,30,0,1,25,0,10,2025,0,0,0.03,Low Risk
3,3,3,3,3404.65,53363.44,49958.79,12,54,1,0,59,3,1,2025,0,0,0.01,Low Risk
1,3,0,3,1735.13,57915.46,56180.33,19,29,1,0,85,1,8,2025,0,0,0.02,Low Risk
0,0,3,0,1996.28,80678.78,78682.5,12,56,1,0,26,6,4,2025,0,0,0.03,Low Risk
0,3,1,2,637.54,79317.41,78679.87,10,47,0,2,38,6,1,2025,0,0,0.01,Low Risk
2,2,0,8,2999.16,29161.57,26162.41,16,41,0,0,113,4,4,2025,0,0,0.02,Low Risk
3,3,1,1,1551.12,33548.79,31997.67,17,19,0,1,1,4,9,2025,0,0,0.03,Low Risk
2,2,0,3,579.04,21898.4,21319.36,15,26,0,1,95,2,9,2025,0,0,0.0,Low Risk
1,4,2,8,598.42,69162.61,68564.19,13,36,0,0,34,6,5,2025,0,0,0.05,Low Risk
3,0,1,5,8998.88,82395.63,73396.75,6,27,0,3,29,5,7,2025,0,0,0.0,Low Risk
4,3,1,3,2557.18,28097.86,25540.68,22,63,0,1,37,3,8,2025,0,0,0.01,Low Risk
2,4,0,6,273.26,927.49,654.23,15,64,1,1,30,3,5,2025,0,0,0.01,Low Risk
1,2,1,9,63.08,79145.88,79082.8,8,70,0,0,53,3,12,2025,0,0,0.0,Low Risk
3,1,1,5,7735.68,56282.95,48547.27,6,62,1,2,116,0,10,2025,0,0,0.0,Low Risk
3,2,2,2,994.86,51827.67,50832.81,15,70,1,0,116,2,3,2025,0,0,0.02,Low Risk
2,4,3,4,4582.98,28997.05,24414.07,7,28,0,3,78,4,5,2025,0,0,0.0,Low Risk
2,3,1,7,12537.41,74256.31,61718.9,9,59,1,0,52,6,3,2025,0,0,0.02,Low Risk
0,2,3,8,17366.84,115954.19,98587.35,16,26,1,1,78,2,7,2025,0,0,0.03,Low Risk
1,0,3,2,204.93,37904.4,37699.47,3,58,0,0,22,0,1,2025,0,0,0.0,Low Risk
2,1,1,4,2522.77,82925.8,80403.03,16,56,0,1,31,1,9,2025,0,0,0.0,Low Risk
4,2,0,4,11297.45,13406.48,2109.03,8,42,0,1,92,1,6,2025,0,0,0.0,Low Risk
0,1,1,4,5365.73,23060.89,17695.16,2,44,1,2,87,3,9,2025,0,0,0.01,Low Risk
0,4,1,7,1979.3,83443.13,81463.83,1,54,1,0,21,3,8,2025,0,0,0.0,Low Risk
3,1,2,1,911.4,56705.73,55794.33,6,60,1,1,113,6,5,2025,0,0,0.02,Low Risk
3,4,1,7,754.33,70852.69,70098.36,21,24,1,2,102,1,9,2025,0,0,0.04,Low Risk
0,1,3,4,11124.59,74874.44,63749.85,2,24,0,0,33,5,9,2025,0,0,0.0,Low Risk
0,3,3,8,795.02,41711.09,40916.07,8,21,1,1,30,6,11,2025,0,0,0.04,Low Risk
2,3,2,7,242.53,47068.92,46826.39,17,69,0,1,31,4,1,2025,0,0,0.04,Low Risk
1,2,3,9,1360.01,43050.02,41690.01,9,30,0,1,87,0,11,2025,0,0,0.0,Low Risk
4,0,3,0,1949.65,65721.59,63771.94,22,38,1,2,17,4,1,2025,0,0,0.02,Low Risk
4,2,2,4,146.72,71247.91,71101.19,2,68,1,0,78,4,11,2025,0,0,0.03,Low Risk
4,0,3,6,13535.32,104591.78,91056.46,5,61,1,0,41,5,12,2025,0,0,0.01,Low Risk
1,1,1,0,5819.0,14539.83,8720.83,22,32,0,1,97,4,1,2025,0,0,0.0,Low Risk
4,3,3,7,4325.92,28598.86,24272.94,2,62,1,1,100,2,10,2025,0,0,0.01,Low Risk
4,3,3,6,7502.73,98030.93,90528.2,0,47,1,1,17,5,9,2025,0,0,0.0,Low Risk
2,3,1,0,3420.6,15234.55,11813.95,2,63,1,0,47,4,2,2025,0,0,0.01,Low Risk
2,2,3,0,7359.99,72435.2,65075.21,13,44,1,1,114,2,3,2025,0,0,0.01,Low Risk
4,4,0,2,1657.5,36432.17,34774.67,21,57,0,0,46,5,1,2025,0,0,0.02,Low Risk
1,2,3,6,7123.92,74527.23,67403.31,0,58,0,0,10,1,11,2025,0,0,0.02,Low Risk
0,3,3,9,4515.73,91666.16,87150.43,23,55,1,4,85,2,7,2025,0,0,0.02,Low Risk
3,4,2,7,371.83,7723.56,7351.73,17,36,0,1,5,3,3,2025,0,0,0.01,Low Risk
2,1,3,5,156.64,74839.95,74683.31,13,33,1,0,83,4,3,2025,0,0,0.05,Low Risk
2,0,1,2,4079.46,48239.73,44160.27,14,65,0,1,60,3,4,2025,0,0,0.07,Low Risk
2,1,1,6,1179.42,31048.72,29869.3,15,42,1,0,6,1,11,2025,0,0,0.05,Low Risk
1,3,3,5,36.9,28994.53,28957.63,7,54,0,0,82,4,11,2025,0,0,0.02,Low Risk
2,4,0,9,10787.42,95935.12,85147.7,21,48,1,0,10,1,6,2025,0,0,0.01,Low Risk
1,0,1,7,2940.45,8633.55,5693.1,14,34,0,2,84,0,1,2025,0,0,0.01,Low Risk
0,3,0,7,1224.18,93279.52,92055.34,16,32,1,1,38,2,3,2025,0,0,0.03,Low Risk
3,0,1,7,3646.02,76424.49,72778.47,7,18,1,0,58,1,3,2025,0,0,0.0,Low Risk
1,4,3,2,1279.92,7504.56,6224.64,12,46,0,0,34,5,12,2025,0,0,0.01,Low Risk
3,1,3,0,1352.03,6604.81,5252.78,6,51,0,0,59,4,1,2025,0,0,0.01,Low Risk
0,3,2,8,9755.61,104321.66,94566.05,18,35,1,1,23,6,8,2025,0,0,0.02,Low Risk
1,2,3,7,1259.99,93050.11,91790.12,3,59,1,1,11,2,2,2025,0,0,0.0,Low Risk
2,1,1,0,3104.87,62403.11,72342.44,16,30,0,1,120,0,11,2025,1,0,0.16,Low Risk
2,0,3,3,74.37,14302.03,14227.66,6,26,1,0,63,3,6,2025,0,0,0.01,Low Risk
1,1,2,8,2372.7,4020.33,1647.63,9,26,0,0,76,2,3,2025,0,0,0.0,Low Risk
1,3,1,5,70.51,41545.94,41475.43,21,43,0,2,11,2,8,2025,0,0,0.03,Low Risk
3,0,1,4,2220.67,43140.49,40919.82,5,59,0,0,66,6,4,2025,0,0,0.03,Low Risk
3,1,1,9,1419.77,44429.63,43009.86,23,49,0,4,81,6,1,2025,0,0,0.04,Low Risk
4,4,3,4,98.68,23256.67,23157.99,10,41,1,0,99,1,4,2025,0,0,0.05,Low Risk
1,1,0,7,530.98,52665.39,52134.41,5,24,0,0,1,0,12,2025,0,0,0.03,Low Risk
0,0,2,2,23.05,94873.59,94850.54,22,61,0,4,86,2,5,2025,0,0,0.02,Low Risk
0,2,3,5,4415.27,95576.75,91161.48,0,43,1,0,17,5,3,2025,0,0,0.02,Low Risk
1,2,0,7,4502.41,23372.95,18870.54,7,29,1,1,11,1,10,2025,0,0,0.02,Low Risk
4,1,3,3,1646.78,94030.38,92383.6,9,22,1,0,34,2,6,2025,0,0,0.01,Low Risk
0,3,3,2,885.66,84111.77,83226.11,19,50,0,3,56,2,8,2025,0,0,0.02,Low Risk
0,4,0,4,179.64,35074.24,34894.6,17,60,0,4,84,1,10,2025,0,0,0.04,Low Risk
0,3,3,9,5654.78,41760.16,36105.38,23,64,1,2,9,0,11,2025,0,0,0.01,Low Risk
4,4,1,6,331.19,17587.44,17256.25,4,43,0,0,109,1,3,2025,0,0,0.06,Low Risk
1,1,1,5,3.61,8670.34,8666.73,9,31,1,0,63,3,6,2025,0,0,0.01,Low Risk
1,0,3,8,7098.71,73215.78,66117.07,4,66,0,2,79,1,10,2025,0,0,0.04,Low Risk
0,2,0,4,7409.88,32070.91,24661.03,7,56,0,2,96,3,10,2025,0,0,0.01,Low Risk
1,3,0,5,887.45,79368.22,78480.77,10,66,0,0,118,5,8,2025,0,0,0.02,Low Risk
3,4,1,5,12297.9,19501.79,7203.89,8,44,0,1,70,2,10,2025,0,0,0.01,Low Risk
4,2,1,4,5199.95,68953.83,63753.88,17,29,1,1,34,6,11,2025,0,0,0.0,Low Risk
4,2,1,6,1855.66,22559.94,20704.28,8,44,0,1,119,2,8,2025,0,0,0.01,Low Risk
3,3,0,0,4083.44,76649.6,72566.16,11,48,0,1,65,5,11,2025,0,0,0.0,Low Risk
4,1,0,6,4146.52,94531.61,90385.09,22,56,1,1,25,1,2,2025,0,0,0.01,Low Risk
4,0,1,4,6810.95,60203.18,53392.23,10,54,1,1,44,5,1,2025,0,0,0.01,Low Risk
0,0,2,5,1267.95,8201.92,6933.97,12,40,0,2,10,0,11,2025,0,0,0.02,Low Risk
1,3,0,0,202.87,15028.36,14825.49,6,26,0,0,35,6,2,2025,0,0,0.02,Low Risk
3,2,3,9,3993.48,88393.0,84399.52,20,39,1,1,114,4,9,2025,0,0,0.02,Low Risk
3,3,0,6,2198.48,58062.62,55864.14,12,27,0,0,109,5,6,2025,0,0,0.01,Low Risk
0,2,0,6,4356.94,98134.95,93778.01,0,63,1,1,81,3,8,2025,0,0,0.01,Low Risk
4,1,2,6,799.6,9375.21,8575.61,19,24,0,0,62,1,12,2025,0,0,0.0,Low Risk
2,1,0,4,3675.13,19914.56,16239.43,10,62,1,2,65,3,6,2025,0,0,0.01,Low Risk
3,1,3,6,1210.81,94722.08,93511.27,16,37,1,1,19,1,8,2025,0,0,0.0,Low Risk
1,4,2,2,1593.45,56246.54,54653.09,0,66,1,2,10,2,1,2025,0,0,0.04,Low Risk
1,3,1,1,368.98,41997.6,41628.62,22,42,0,1,19,2,2,2025,0,0,0.02,Low Risk
1,3,1,9,4036.7,73772.65,69735.95,11,66,1,1,13,6,1,2025,0,0,0.0,Low Risk
0,3,1,7,5237.79,59017.86,53780.07,23,43,0,2,118,6,2,2025,0,0,0.01,Low Risk
3,0,1,8,2001.42,41894.0,39892.58,3,62,1,1,15,5,1,2025,0,0,0.02,Low Risk
2,0,1,2,2240.23,42047.9,39807.67,14,30,0,2,39,1,8,2025,0,0,0.01,Low Risk
3,1,1,0,6208.8,27757.88,21549.08,23,50,1,0,34,2,2,2025,0,0,0.0,Low Risk
3,4,0,0,1151.25,55587.65,54436.4,13,56,0,0,47,6,2,2025,0,0,0.04,Low Risk
0,1,0,9,163.35,66393.78,66230.43,14,21,1,2,63,4,4,2025,0,0,0.03,Low Risk
0,2,1,2,1426.02,99430.02,98004.0,9,29,1,0,107,0,4,2025,0,0,0.01,Low Risk
2,1,3,3,1163.73,85835.21,84671.48,19,23,1,4,108,0,5,2025,0,0,0.02,Low Risk
4,4,1,7,9899.51,18315.6,8416.09,4,51,1,1,86,1,8,2025,0,0,0.03,Low Risk
2,3,1,7,2339.59,29254.79,26915.2,0,41,1,1,37,4,12,2025,0,0,0.0,Low Risk
4,3,1,6,403.66,23393.59,22989.93,6,36,0,2,77,5,1,2025,0,0,0.06,Low Risk
2,1,2,0,361.78,89782.37,89420.59,13,54,1,0,115,3,1,2025,0,0,0.01,Low Risk
1,1,3,4,2168.92,81229.25,79060.33,7,32,0,0,27,2,1,2025,0,0,0.01,Low Risk
2,0,3,2,11902.6,60031.67,48129.07,4,63,1,1,106,4,8,2025,0,0,0.03,Low Risk
0,0,1,6,2216.07,75924.12,73708.05,23,56,1,1,27,0,12,2025,0,0,0.01,Low Risk
1,2,2,4,3356.82,54947.44,51590.62,4,37,1,1,72,0,1,2025,0,0,0.01,Low Risk
0,3,1,5,3427.54,25015.95,21588.41,21,55,1,0,8,6,5,2025,0,0,0.0,Low Risk
0,2,1,7,10333.14,87964.29,77631.15,22,47,0,1,46,5,7,2025,0,0,0.0,Low Risk
3,0,0,0,1136.68,94529.53,93392.85,9,37,0,0,31,3,8,2025,0,0,0.0,Low Risk
1,0,3,6,1357.74,70554.3,69196.56,11,65,1,4,5,1,1,2025,0,0,0.02,Low Risk
0,2,2,4,346.07,22772.85,22426.78,16,22,0,0,47,1,10,2025,0,0,0.02,Low Risk
4,0,0,6,292.84,93149.45,92856.61,16,45,1,0,120,6,9,2025,0,0,0.01,Low Risk
1,2,1,6,2304.92,96952.26,94647.34,14,44,1,2,81,1,9,2025,0,0,0.0,Low Risk
0,1,0,3,91.81,77335.66,77243.85,19,40,0,3,25,4,10,2025,0,0,0.02,Low Risk
1,2,2,5,253.64,7499.38,7245.74,11,42,0,2,56,0,6,2025,0,0,0.0,Low Risk
2,3,3,7,2462.25,40125.15,37662.9,1,52,1,1,115,0,1,2025,0,0,0.01,Low Risk
2,2,3,5,3202.4,68134.86,64932.46,0,32,1,1,119,2,12,2025,0,0,0.0,Low Risk
2,3,1,9,8862.69,43656.85,34794.16,8,30,0,2,14,6,10,2025,0,0,0.01,Low Risk
0,2,0,8,9087.46,87369.74,78282.28,22,31,0,2,36,5,7,2025,0,0,0.01,Low Risk
0,4,3,2,1500.99,100314.39,98813.4,23,60,1,1,67,3,11,2025,0,0,0.01,Low Risk
4,0,0,9,14265.75,43479.59,29213.84,10,48,1,0,71,4,9,2025,0,0,0.01,Low Risk
0,4,3,5,2205.26,65513.21,63307.95,12,38,0,3,91,1,1,2025,0,0,0.03,Low Risk
1,1,2,0,1474.63,63070.73,61596.1,8,21,1,2,73,1,5,2025,0,0,0.03,Low Risk
1,3,1,8,2524.92,43556.47,41031.55,23,29,1,0,45,2,4,2025,0,0,0.01,Low Risk
0,4,3,3,4788.66,83148.53,78359.87,5,54,0,0,115,4,11,2025,0,0,0.0,Low Risk
2,0,2,0,2085.15,45418.27,43333.12,7,58,1,0,81,5,10,2025,0,0,0.01,Low Risk
3,0,2,2,463.5,92594.5,92131.0,12,55,0,0,30,6,7,2025,0,0,0.0,Low Risk
3,0,0,0,8183.48,68199.47,60015.99,8,23,1,1,45,1,9,2025,0,0,0.03,Low Risk
4,2,2,6,1043.43,92941.72,91898.29,2,63,0,2,40,6,4,2025,0,0,0.01,Low Risk
3,4,1,2,2817.21,38499.61,35682.4,6,24,0,0,34,4,10,2025,0,0,0.05,Low Risk
3,0,0,5,2946.04,93191.83,90245.79,13,33,1,1,101,3,11,2025,0,0,0.0,Low Risk
1,3,0,8,16350.3,73559.17,57208.87,20,24,0,1,97,1,7,2025,0,0,0.01,Low Risk
1,0,1,9,5702.89,105433.93,99731.04,10,21,1,1,66,1,8,2025,0,0,0.02,Low Risk
2,2,0,0,64.83,60630.32,60565.49,20,61,0,4,90,4,8,2025,0,0,0.01,Low Risk
4,4,2,9,10336.16,40544.25,30208.09,6,37,1,2,70,6,4,2025,0,0,0.04,Low Risk
1,2,1,2,10169.75,60973.56,50803.81,12,29,1,0,16,0,8,2025,0,0,0.01,Low Risk
2,1,2,2,524.97,56831.99,56307.02,13,29,0,0,5,0,5,2025,0,0,0.0,Low Risk
3,0,2,4,10896.57,34913.11,24016.54,14,19,0,2,70,0,12,2025,0,0,0.01,Low Risk
1,0,2,8,419.65,66911.53,66491.88,20,46,1,0,60,0,8,2025,0,0,0.01,Low Risk
0,1,1,5,3130.72,17180.1,14049.38,14,49,0,0,8,3,7,2025,0,0,0.0,Low Risk
1,2,0,1,2725.22,47833.9,45108.68,14,49,0,2,87,0,3,2025,0,0,0.02,Low Risk
3,2,2,8,5859.65,52894.95,47035.3,23,50,0,3,15,6,2,2025,0,0,0.0,Low Risk
3,1,3,6,7164.02,67695.11,60531.09,21,34,0,0,73,5,3,2025,0,0,0.04,Low Risk
3,3,1,4,476.39,47992.8,47516.41,12,52,0,1,19,1,4,2025,0,0,0.03,Low Risk
1,1,2,4,1584.67,52807.4,51222.73,13,46,1,1,49,1,1,2025,0,0,0.01,Low Risk
3,3,0,9,1551.04,58605.69,57054.65,12,30,1,2,92,3,1,2025,0,0,0.04,Low Risk
3,4,0,8,570.57,47447.26,46876.69,12,19,1,0,107,1,6,2025,0,0,0.02,Low Risk
4,4,3,5,7101.54,105590.76,98489.22,12,22,0,0,60,4,9,2025,0,0,0.01,Low Risk
0,3,1,8,1452.4,47458.08,46005.68,6,24,1,0,118,0,11,2025,0,0,0.03,Low Risk
0,4,1,4,883.93,85620.41,84736.48,19,32,0,1,35,1,2,2025,0,0,0.02,Low Risk
4,4,0,3,3646.4,52288.44,48642.04,11,49,0,0,22,6,7,2025,0,0,0.03,Low Risk
3,2,2,4,2886.29,46578.62,43692.33,21,51,1,1,13,6,1,2025,0,0,0.02,Low Risk
3,4,0,2,5719.01,49628.04,43909.03,6,45,0,1,63,1,8,2025,0,0,0.03,Low Risk
0,0,1,1,1018.81,3539.44,2520.63,13,38,0,1,95,4,3,2025,0,0,0.0,Low Risk
1,2,3,3,791.49,17435.87,16644.38,17,64,1,1,27,4,10,2025,0,0,0.02,Low Risk
1,4,1,2,3709.96,97403.54,93693.58,10,52,0,2,39,4,4,2025,0,0,0.01,Low Risk
2,2,1,0,1021.18,51533.12,64081.07,21,39,0,0,35,4,4,2025,1,0,0.24,Low Risk
0,3,1,7,883.19,28834.82,27951.63,15,61,0,1,63,0,7,2025,0,0,0.0,Low Risk
1,2,2,3,2300.65,34569.29,32268.64,21,34,0,4,14,4,1,2025,0,0,0.03,Low Risk
1,1,2,8,11805.35,19494.43,7689.08,22,27,0,0,56,3,11,2025,0,0,0.0,Low Risk
2,1,1,9,2189.49,28907.45,26717.96,12,30,1,2,40,4,8,2025,0,0,0.0,Low Risk
0,1,0,9,1154.45,64040.29,62885.84,12,45,1,0,53,2,8,2025,0,0,0.01,Low Risk
4,1,1,5,1030.56,50149.92,49119.36,20,52,0,3,95,5,5,2025,0,0,0.02,Low Risk
0,4,3,2,1383.23,53395.54,52012.31,22,51,0,0,56,5,1,2025,0,0,0.04,Low Risk
4,2,2,4,4536.88,70119.28,65582.4,21,39,1,1,57,6,9,2025,0,0,0.0,Low Risk
1,3,1,5,1798.04,73913.49,72115.45,23,57,1,1,101,3,4,2025,0,0,0.02,Low Risk
0,1,0,3,384.53,41222.79,40838.26,22,21,1,1,35,5,5,2025,0,0,0.04,Low Risk
3,4,3,3,935.08,94100.97,93165.89,21,53,0,1,59,3,9,2025,0,0,0.0,Low Risk
3,3,3,9,1247.4,85863.7,84616.3,22,54,0,1,36,4,4,2025,0,0,0.01,Low Risk
1,0,3,5,4184.39,50008.98,45824.59,12,61,0,0,63,0,11,2025,0,0,0.0,Low Risk
4,3,3,9,3863.08,53075.33,49212.25,11,44,1,3,71,3,7,2025,0,0,0.01,Low Risk
4,2,2,2,9264.4,92363.15,83098.75,21,22,0,1,93,4,12,2025,0,0,0.0,Low Risk
4,2,0,7,3555.33,75633.66,72078.33,21,26,1,0,5,4,11,2025,0,0,0.02,Low Risk
2,3,2,0,1443.64,39430.79,37987.15,23,68,1,0,69,5,2,2025,0,0,0.03,Low Risk
